TOT_POP,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.23805546512231895,-0.1812748573647259,-0.19246016449414255,-0.23035928474585954,-0.26875295674439675,-0.22186817957287996,-0.34941596538086017,-0.23805546512231895,-0.26224946423722756,-0.16110961222008757,-0.3998590349262026,-0.0713162372605601,-0.4588788355135251,-0.20902598793253555,-0.20750680325099882,-0.23648760485251671,-0.056385459145917194,-0.4740914880453417,-0.07168501309473342,-0.4193349585615993,-0.2137680240733247,-0.3311337625073858,-0.21221040111076395,-0.2238385018424429,-0.22982867704876064,-0.2867313858224683,-0.3391625531450543,-0.4227294745521326,-0.22281213007016137,-0.3273615792799839,36449
-0.02742593443817572,0.036844218095232424,0.04279132948616224,0.016747246941689834,-0.010851467653838764,0.08028111078036794,-0.171089915575757,-0.02742593443817572,-0.228860398500808,-0.4908275992228981,-0.3262048774423294,0.649946765762623,-0.41748787177672875,0.015375996426982019,0.02336999108401324,-0.1605928338373081,0.09823419846190833,0.4174521497093196,0.424434580621406,-0.3089193723066542,0.34608344588185386,-0.46739047690111,-0.019515695304952854,0.015363635199941932,-0.036405590669610535,-0.20029607449120776,-0.20857485512614382,-0.33536831856617905,-0.10364179890083862,-0.1438641585916671,41569
-0.19545931349923107,-0.1869017199348144,-0.0837152061037027,-0.07743746227009086,-0.08562115841255159,-0.07025989029460776,-0.07434366705524668,-0.19545931349923107,-0.22557083537406716,0.06426030492765909,0.09239268164976353,-0.44265435962460126,-0.26617632252471657,-0.18951130762912566,-0.19151871175300525,-0.1400853716862229,-0.34313612728092185,0.14398204221981326,-0.08595344663763746,0.23301099765036645,-0.02317758568578677,-0.5763958484160894,-0.18669942007517812,-0.07258319147192922,-0.17955259176128774,-0.049971409539150975,-0.0521792264295429,0.08926900063547812,-0.13589587713754991,-0.16192825459891425,52383
-0.3555194988955575,-0.3341024340631775,-0.26940713148896733,-0.3111786627957747,-0.3232200773408181,-0.1925711183923902,-0.28172256850236993,-0.3555194988955575,-0.4620904241867339,-0.48891981486977276,-0.48610663781775043,-0.004098325576971174,-0.5933092631916882,-0.2874102656536337,-0.2812771039585318,-0.4139758285325156,0.22885838494264524,-0.28610569660219215,0.3478938583132792,-0.5398328395288691,0.18150456117613117,-0.821657934324793,-0.3485874045526172,-0.2744169971621067,-0.3417705044676459,-0.45633737703514105,-0.4866450669359265,-0.5393578765996628,-0.4976251073527117,-0.4454822605211367,30840
0.011635815821147043,0.11227401595713847,-0.034304644028791964,-0.1659186162207625,-0.2703385842047368,-0.34441954751640413,-0.17846843867887519,0.011635815821147043,-0.17619878357620022,-0.31359056568711047,-0.005408924245424245,0.22298639343672744,-0.07051639167239783,0.12143257728206218,0.1241049319924272,0.059326101280814746,-0.09451496640911354,0.5981340584534078,-0.2596670888952062,-0.011810715279999722,-0.1424622690331173,-0.37785035029951985,-0.02419969122439677,-0.2672570456094708,-0.0023121774590338247,-0.10617016891445477,0.008358374035636183,-0.1354279207404976,-0.15123585501663653,-0.11751230361450256,44960
-0.21165613301088088,-0.24685054110451987,-0.12831285757843366,-0.12384539024464812,-0.09500414977580064,0.00042127096870501004,-0.12899737529356586,-0.21165613301088088,-0.2525452530133421,0.08293854497954144,-0.2771003646768594,-0.20800376233278922,-0.2608155999485935,-0.1646941724858439,-0.1697707652218839,-0.04857403953504147,0.5340639991516694,0.3707008627055747,0.3390071099212449,-0.5718082628770716,0.1516618889429552,-0.327240713524708,-0.18850506805390424,-0.06226475160397249,-0.1870790758901311,-0.17603715304569462,-0.15269001275640803,-0.20850162542327286,-0.2115257747828656,-0.218977003236501,44330
-0.2663287859782346,-0.1859568048820091,-0.2397399333312028,-0.33660701333488585,-0.3851903216928689,-0.3125609946480027,-0.4929429276630604,-0.2663287859782346,-0.13362039475747198,-0.13697227302260676,-0.3993105854165362,-0.2998137887166438,-0.13399456333100895,-0.3413198038686049,-0.3516340848754019,-0.1052055249731847,-0.09821362061813643,-0.4986090252146262,-0.10713143511512617,-0.440918197374742,-0.24535153646027041,-0.011903745927803428,-0.2474138561801461,-0.31931341468478297,-0.27699716283355375,-0.24918167230840274,-0.26353259555841874,-0.3125839248580269,-0.15366391321882594,-0.2076718562920991,39828
-0.4210136572149097,-0.43898800492456197,-0.40356515188747727,-0.4351264245451094,-0.47578359370528395,-0.34564692895019516,-0.35213821638341575,-0.4210136572149097,-0.20729230634808976,-0.24347949070975503,-0.45006044671100554,-0.5553678841901082,-0.2487797468570095,-0.413838451412216,-0.41852499291955525,-0.29925416787979214,-0.32948840467063556,-0.43459504170854024,0.1200615313688097,-0.6138284384772187,-0.15763659195331445,-0.12869521540813844,-0.406502704546801,-0.41644226566521336,-0.4054226729478301,-0.39869017939799745,-0.4225629185982225,-0.3313820986724876,-0.37298135684625006,-0.40291697416107547,33831
-0.5429278236143434,-0.5259343990315608,-0.517078318922058,-0.5518496829637061,-0.5717385750681271,-0.5285801269952206,-0.5478996990012736,-0.5429278236143434,-0.3883398491300419,-0.4288890599204173,-0.5512676628947888,-0.599354335144933,-0.46793794121307924,-0.5553657234649994,-0.5609622221003845,-0.41680740280442274,-0.5074202116529614,-0.7384650801803361,-0.45390521111039017,-0.6520678938778327,-0.5543343122071237,-0.2766310767498961,-0.5236102374080732,-0.545326728896977,-0.5436438241611419,-0.5520536613715533,-0.5636850818879096,-0.5682265006718703,-0.4853407789907872,-0.5292047188531663,25870
-0.07224006467109159,0.17267042846764644,-0.05240148589850822,-0.27069292636733566,-0.29807889142326227,-0.4905579847527817,-0.07818379554469154,-0.07224006467109159,-0.39609892737463714,-0.513192503632847,-0.16003512267072031,0.23764854375500238,-0.4694649739661335,-0.002858910019521602,0.0033668038963732628,-0.13948473471945472,-0.43366629543085405,-0.35173209702815467,-0.4869104906653225,-0.21901441917898792,-0.3770943563672534,-0.2922032726806075,-0.1389280061094722,-0.3801890087351379,-0.11384209561050505,-0.2191419014971503,-0.20157631352382274,-0.40004998136749864,-0.2657764141902591,-0.31332066723871604,37455
